0.0 4 18
0.000247555 0 0 1
0.000127641 0 0 2
1.2779e-05 0 0 3
5.64652e-06 0 0 4
0.00044875 0 1 0
2.70439e-05 0 1 1
4.45778e-06 0 1 2
1.33733e-06 0 1 3
0.000182918 0 2 0
1.48593e-05 0 2 1
4.012e-06 0 2 2
6.22603e-05 0 3 0
7.57823e-06 0 3 1
3.01643e-05 0 4 0
1.18874e-06 0 4 2
0.233742 1 0 0
0.00654343 1 0 1
0.00169812 1 0 2
0.000183066 1 0 3
1.69396e-05 1 0 4
1.93171e-06 1 0 5
0.0181776 1 1 0
0.00331243 1 1 1
0.000607744 1 1 2
5.17103e-05 1 1 3
6.0923e-06 1 1 4
0.0140875 1 2 0
0.0016369 1 2 1
0.000275639 1 2 2
3.12045e-05 1 2 3
0.0046297 1 3 0
0.000533299 1 3 1
9.06416e-05 1 3 2
8.61838e-06 1 3 3
1.48593e-07 1 3 5
0.00104357 1 4 0
0.000155428 1 4 1
2.24375e-05 1 4 2
0.000196291 1 5 0
1.56022e-05 1 6 0
5.94371e-07 1 9 0
0.307859 2 0 0
0.0315529 2 0 1
0.014035 2 0 2
0.00125056 2 0 3
7.89027e-05 2 0 4
0.0386677 2 1 0
0.0207033 2 1 1
0.00426461 2 1 2
0.000353205 2 1 3
0.059005 2 2 0
0.0105282 2 2 1
0.00169559 2 2 2
9.61395e-05 2 2 3
0.0228981 2 3 0
0.00316012 2 3 1
0.000375642 2 3 2
3.98228e-05 2 3 3
0.00539629 2 4 0
0.000575797 2 4 1
0.000122589 2 4 2
1.18874e-05 2 4 3
0.00060611 2 5 0
0.000146215 2 5 1
4.30919e-05 2 5 2
0.000121549 2 6 0
1.21846e-05 2 6 1
9.95571e-06 2 6 2
1.11445e-05 2 7 0
3.12045e-06 2 7 2
2.97185e-07 2 9 1
1.63452e-06 2 10 0
0.0763538 3 0 0
0.00524072 3 0 1
0.00153392 3 0 2
0.000228387 3 0 3
5.64652e-06 3 0 4
0.0212051 3 1 0
0.0023754 3 1 1
0.000527801 3 1 2
0.011019 3 2 0
0.00130524 3 2 1
0.000135219 3 2 2
7.57823e-06 3 2 3
0.00362997 3 3 0
0.000282326 3 3 1
1.45621e-05 3 3 2
2.37748e-06 3 3 3
0.000528841 3 4 0
7.31076e-05 3 4 1
8.46978e-06 3 4 2
0.000135368 3 5 0
2.11002e-05 3 5 1
2.37748e-06 3 5 2
2.55579e-05 3 6 0
5.05215e-06 3 6 1
0.0306428 4 0 0
0.00250483 4 0 1
0.000844452 4 0 2
0.00776129 4 1 0
0.00121148 4 1 1
0.000111445 4 1 2
5.79512e-06 4 1 3
0.00363458 4 2 0
0.000308181 4 2 1
1.1293e-05 4 2 2
0.000610865 4 3 0
3.74454e-05 4 3 1
1.48593e-05 4 3 2
5.64652e-06 4 3 3
0.00011932 4 4 0
9.36134e-06 4 4 1
5.34934e-06 4 4 2
2.65981e-05 4 5 0
4.90356e-06 4 5 1
2.97185e-07 4 7 0
0.00778522 5 0 0
0.00096511 5 0 1
5.97343e-05 5 0 2
0.00212874 5 1 0
0.00012987 5 1 1
1.79797e-05 5 1 2
0.000395702 5 2 0
4.1606e-05 5 2 1
5.94371e-07 5 2 3
1.48593e-07 5 2 5
3.64052e-05 5 3 0
6.98386e-06 5 3 1
3.12045e-06 5 4 1
3.26904e-06 5 5 0
4.45778e-07 5 5 4
1.48593e-07 5 7 3
2.97185e-06 5 10 0
0.00227362 6 0 0
0.000139974 6 0 1
1.05501e-05 6 0 2
0.000130762 6 1 0
8.76697e-06 6 1 1
6.12202e-05 6 2 0
5.05215e-06 6 2 1
1.33733e-05 6 3 0
0.000261226 7 0 0
5.79512e-06 7 1 0
4.60637e-06 7 1 1
8.32119e-06 7 2 0
1.04015e-06 7 2 2
1.93171e-06 7 3 0
1.93171e-06 7 10 0
0.000147701 8 0 0
1.04015e-06 8 1 0
2.97185e-07 8 1 2
5.94371e-07 8 3 0
3.69996e-05 9 0 0
1.04015e-06 9 1 0
7.42964e-07 9 10 0
0.000809087 10 0 0
3.40277e-05 10 0 1
1.44135e-05 10 0 2
5.79512e-06 10 0 3
1.93171e-06 10 1 0
7.28104e-06 10 1 1
4.90356e-06 10 1 2
2.82326e-06 10 1 3
1.48593e-07 10 1 4
1.33733e-06 10 2 0
2.82326e-06 10 2 1
2.0803e-06 10 2 10
1.48593e-07 10 5 0
1.48593e-07 10 6 0
1.48593e-07 10 7 0
1.78311e-06 10 7 10
5.94371e-06 10 10 0
